Date,Buying,Selling,Mid Rate,GDP,Interbank weighted average rate,Monetary policy rate,Oil_Price,Cocoa_Price,Gold_Price,Headline Inflation
02/08/2023,11,11.0081,11.0026,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
01/08/2023,11,11.0086,11.0031,45003.2,26.6,30,85.28,2385.96,1763.71,40.07
31/07/2023,11,11.0089,11.0034,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
28/07/2023,11,11.0091,11.0036,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
27/07/2023,11,11.0094,11.0039,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
26/07/2023,11,11.0094,11.0039,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
25/07/2023,11,11.0089,11.0034,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
24/07/2023,11,11.0091,11.0036,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
21/07/2023,11,11.0087,11.0032,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
20/07/2023,11,11.0087,11.0032,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
19/07/2023,11,11.0083,11.0028,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
18/07/2023,11,11.0085,11.003,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
17/07/2023,11,11.008,11.0025,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
14/07/2023,11,11.0083,11.0028,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
13/07/2023,11,11.0083,11.0028,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
12/07/2023,11,11.0071,11.0016,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
11/07/2023,11,11.0071,11.0016,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
10/07/2023,11,11.0061,11.0006,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
07/07/2023,11,11.0064,11.0009,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
06/07/2023,10.99,11.0059,11.0004,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
05/07/2023,10.99,11.0059,11.0004,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
04/07/2023,10.99,11.0024,10.9969,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
03/07/2023,10.99,11.0024,10.9969,45003.2,26.2,30,81.79,2333.55,1737.13,43.09
30/06/2023,10.99,11.0027,10.9972,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
29/06/2023,10.99,11.0027,10.9972,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
27/06/2023,10.99,11.0032,10.9977,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
26/06/2023,10.98,10.9952,10.9897,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
23/06/2023,10.98,10.9937,10.9882,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
22/06/2023,10.98,10.9937,10.9882,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
21/06/2023,10.98,10.9932,10.9877,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
20/06/2023,10.98,10.9932,10.9877,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
19/06/2023,10.98,10.9953,10.9898,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
16/06/2023,10.98,10.9953,10.9898,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
15/06/2023,10.98,10.989,10.9835,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
14/06/2023,10.98,10.989,10.9835,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
13/06/2023,10.97,10.9839,10.9784,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
12/06/2023,10.97,10.9822,10.9767,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
09/06/2023,10.97,10.9822,10.9767,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
08/06/2023,10.97,10.9822,10.9767,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
07/06/2023,10.97,10.9824,10.9769,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
06/06/2023,10.97,10.9824,10.9769,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
05/06/2023,10.97,10.9775,10.972,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
02/06/2023,10.97,10.9764,10.9709,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
01/06/2023,10.97,10.9764,10.9709,42222.2,26,29.5,74.24,2428.38,1837.07,42.5
31/05/2023,10.97,10.977,10.9715,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
30/05/2023,10.97,10.978,10.9725,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
29/05/2023,10.97,10.981,10.9755,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
26/05/2023,10.97,10.981,10.9755,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
25/05/2023,10.77,10.7855,10.7801,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
24/05/2023,10.77,10.7828,10.7774,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
23/05/2023,10.77,10.7828,10.7774,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
22/05/2023,10.78,10.7932,10.7878,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
19/05/2023,10.81,10.8182,10.8128,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
18/05/2023,10.83,10.8397,10.8343,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
17/05/2023,10.94,10.9475,10.942,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
16/05/2023,10.95,10.9648,10.9593,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
15/05/2023,10.96,10.969,10.9635,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
12/05/2023,10.96,10.97,10.9645,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
11/05/2023,10.96,10.9703,10.9648,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
10/05/2023,10.95,10.9653,10.9598,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
09/05/2023,10.95,10.9603,10.9548,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
08/05/2023,10.95,10.9603,10.9548,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
05/05/2023,10.95,10.9573,10.9518,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
04/05/2023,10.95,10.9573,10.9518,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
03/05/2023,10.95,10.957,10.9515,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
02/05/2023,10.95,10.9571,10.9516,42222.2,25.9,29.5,75.61,2484.48,1849.5,42.2
28/04/2023,10.95,10.9571,10.9516,42222.2,25.9,29.5,81.15,2588.1,1935.24,41.2
27/04/2023,10.95,10.9573,10.9518,42222.2,25.9,29.5,81.15,2588.1,1935.24,41.2
26/04/2023,10.95,10.9576,10.9521,42222.2,25.9,29.5,81.15,2588.1,1935.24,41.2
25/04/2023,10.94,10.9546,10.9491,42222.2,25.9,29.5,81.15,2588.1,1935.24,41.2
21/04/2023,10.94,10.9496,10.9441,42222.2,25.9,29.5,81.15,2588.1,1935.24,41.2
20/04/2023,10.94,10.9498,10.9443,42222.2,25.9,29.5,81.15,2588.1,1935.24,41.2
19/04/2023,10.94,10.9488,10.9433,42222.2,25.9,29.5,81.15,2588.1,1935.24,41.2
18/04/2023,10.94,10.9483,10.9428,42222.2,25.9,29.5,81.15,2588.1,1935.24,41.2
17/04/2023,10.94,10.9473,10.9418,42222.2,25.9,29.5,81.15,2588.1,1935.24,41.2
14/04/2023,10.93,10.9453,10.9398,42222.2,25.9,29.5,81.15,2588.1,1935.24,41.2
13/04/2023,10.93,10.9423,10.9368,42222.2,25.9,29.5,81.15,2588.1,1935.24,41.2
12/04/2023,10.93,10.9373,10.9318,42222.2,25.9,29.5,81.15,2588.1,1935.24,41.2
11/04/2023,10.92,10.9353,10.9298,42222.2,25.9,29.5,81.15,2588.1,1935.24,41.2
06/04/2023,10.92,10.9355,10.93,42222.2,25.9,29.5,81.15,2588.1,1935.24,41.2
05/04/2023,10.92,10.9355,10.93,42222.2,25.9,29.5,81.15,2588.1,1935.24,41.2
04/04/2023,10.94,10.9505,10.945,42222.2,25.9,29.5,81.15,2588.1,1935.24,41.2
03/04/2023,11.01,11.0172,11.0117,42222.2,25.9,29.5,81.15,2588.1,1935.24,41.2
31/03/2023,11.01,11.0192,11.0137,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
30/03/2023,11.01,11.0193,11.0138,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
29/03/2023,11.01,11.0194,11.0139,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
28/03/2023,11.01,11.0195,11.014,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
27/03/2023,11.01,11.0197,11.0142,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
24/03/2023,11.01,11.0198,11.0143,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
23/03/2023,11.01,11.0197,11.0142,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
22/03/2023,11.01,11.0199,11.0144,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
21/03/2023,11.01,11.0195,11.014,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
20/03/2023,11.01,11.0195,11.014,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
17/03/2023,11.01,11.0196,11.0141,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
16/03/2023,11.01,11.0196,11.0141,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
15/03/2023,11.01,11.0194,11.0139,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
14/03/2023,11.01,11.0191,11.0136,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
13/03/2023,11.01,11.0191,11.0136,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
10/03/2023,11.01,11.0196,11.0141,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
09/03/2023,11.01,11.0192,11.0137,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
08/03/2023,11.01,11.0189,11.0134,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
07/03/2023,11.01,11.0191,11.0136,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
03/03/2023,11.01,11.0193,11.0138,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
02/03/2023,11.01,11.0198,11.0143,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
01/03/2023,11.01,11.02,11.0145,48419.4,25.9,29.5,79.2,2591.26,1949.43,45
28/02/2023,11.01,11.019,11.0135,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
27/02/2023,11.01,11.0185,11.013,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
24/02/2023,11.01,11.0187,11.0132,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
23/02/2023,11.01,11.0189,11.0134,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
22/02/2023,11,11.0139,11.0084,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
21/02/2023,11,11.0119,11.0064,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
20/02/2023,10.8,10.8093,10.8039,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
17/02/2023,10.8,10.8093,10.8039,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
16/02/2023,10.8,10.8073,10.8019,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
15/02/2023,10.8,10.8075,10.8021,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
14/02/2023,10.8,10.8072,10.8018,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
13/02/2023,10.79,10.8052,10.7998,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
10/02/2023,10.79,10.8047,10.7993,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
09/02/2023,10.79,10.8037,10.7983,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
08/02/2023,10.79,10.8038,10.7984,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
07/02/2023,10.79,10.804,10.7986,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
06/02/2023,10.79,10.8041,10.7987,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
03/02/2023,10.79,10.8044,10.799,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
02/02/2023,10.79,10.8046,10.7992,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
01/02/2023,10.79,10.8049,10.7995,48419.4,25.7,28,80.21,2681.11,1857.11,52.8
31/01/2023,10.79,10.8051,10.7997,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
30/01/2023,10.79,10.8053,10.7999,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
27/01/2023,10.79,10.8054,10.8,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
26/01/2023,10.59,10.6053,10.6,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
25/01/2023,10.4,10.4102,10.405,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
24/01/2023,10.4,10.4102,10.405,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
23/01/2023,10.39,10.4052,10.4,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
20/01/2023,10.35,10.3611,10.3559,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
19/01/2023,10.35,10.3613,10.3561,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
18/01/2023,10.35,10.3614,10.3562,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
17/01/2023,10.34,10.3514,10.3462,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
16/01/2023,10.33,10.3409,10.3357,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
13/01/2023,10.33,10.3409,10.3357,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
12/01/2023,9.04,9.0492,9.0447,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
11/01/2023,9.03,9.0342,9.0297,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
10/01/2023,9.01,9.0142,9.0097,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
06/01/2023,9,9.0092,9.0047,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
05/01/2023,8.61,8.6153,8.611,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
04/01/2023,8.6,8.6103,8.606,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
03/01/2023,8.58,8.5903,8.586,48419.4,25.2,28,84.9,2545.86,1816.43,53.6
30/12/2022,8.57,8.5803,8.576,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
29/12/2022,8.31,8.3192,8.315,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
28/12/2022,8.3,8.3092,8.305,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
23/12/2022,8.3,8.3072,8.303,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
22/12/2022,8.3,8.3042,8.3,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
21/12/2022,8.01,8.013,8.009,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
20/12/2022,8,8.008,8.004,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
19/12/2022,8,8.005,8.001,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
16/12/2022,8,8.0052,8.0012,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
15/12/2022,8,8.0055,8.0015,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
14/12/2022,9.3,9.3047,9.3,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
13/12/2022,10.39,10.4052,10.4,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
12/12/2022,11.49,11.5058,11.5,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
09/12/2022,12.55,12.5643,12.558,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
08/12/2022,12.89,12.9014,12.895,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
07/12/2022,12.89,12.9065,12.9,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
06/12/2022,13.08,13.0899,13.0834,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
05/12/2022,13.1,13.11,13.1034,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
01/12/2022,13.1,13.1105,13.1039,48793.5,25.5,27,81.34,2538.57,1796.21,54.1
30/11/2022,13.1,13.111,13.1044,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
29/11/2022,13.1,13.1112,13.1046,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
28/11/2022,13.1,13.1114,13.1048,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
25/11/2022,13.1,13.1117,13.1051,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
24/11/2022,13.1,13.1119,13.1053,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
23/11/2022,13.1,13.1121,13.1055,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
22/11/2022,13.1,13.1118,13.1052,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
21/11/2022,13.1,13.112,13.1054,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
18/11/2022,13.1,13.1122,13.1056,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
17/11/2022,13.1,13.1123,13.1057,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
16/11/2022,13.09,13.1022,13.0957,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
15/11/2022,13.07,13.0872,13.0807,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
14/11/2022,13.07,13.0874,13.0809,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
11/11/2022,13.07,13.0824,13.0759,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
10/11/2022,13.07,13.0824,13.0759,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
09/11/2022,13.05,13.0624,13.0559,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
08/11/2022,13.03,13.0444,13.0379,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
07/11/2022,13.01,13.0244,13.0179,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
04/11/2022,13,13.0142,13.0077,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
03/11/2022,13,13.0147,13.0082,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
02/11/2022,13,13.0159,13.0094,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
01/11/2022,13,13.0149,13.0084,48793.5,25.8,27,90.38,2469.1,1726.39,50.3
31/10/2022,13,13.0151,13.0086,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
28/10/2022,13,13.0156,13.0091,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
27/10/2022,13,13.0158,13.0093,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
26/10/2022,13,13.0148,13.0083,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
25/10/2022,13,13.015,13.0085,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
24/10/2022,12.53,12.54,12.5337,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
21/10/2022,12.52,12.537,12.5307,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
20/10/2022,12.58,12.5949,12.5886,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
19/10/2022,11.31,11.319,11.3133,48793.5,24,24.5,93.6,2337.71,1666.68,40.4
