model,fold,date,y_true,y_pred
"SARIMAX(1,1,1)+exog",1,2011-06-28,1.4925,1.49400678990547
"SARIMAX(1,1,1)+exog",1,2011-06-29,1.4925,1.49400678990547
"SARIMAX(1,1,1)+exog",1,2011-06-30,1.4925,1.493933539474538
"SARIMAX(1,1,1)+exog",1,2011-07-04,1.4961,1.493933539474538
"SARIMAX(1,1,1)+exog",1,2011-07-05,1.4961,1.4927083133045504
"SARIMAX(1,1,1)+exog",1,2011-07-06,1.4961,1.4957021892335451
"SARIMAX(1,1,1)+exog",1,2011-07-07,1.493,1.4956289388026134
"SARIMAX(1,1,1)+exog",1,2011-07-08,1.493,1.4956289388026134
"SARIMAX(1,1,1)+exog",1,2011-07-11,1.493,1.4956289388026134
"SARIMAX(1,1,1)+exog",1,2011-07-12,1.493,1.4956289388026134
"SARIMAX(1,1,1)+exog",1,2011-07-13,1.493,1.4955556883716814
"SARIMAX(1,1,1)+exog",1,2011-07-14,1.493,1.4955556883716814
"SARIMAX(1,1,1)+exog",1,2011-07-15,1.493,1.4955556883716814
"SARIMAX(1,1,1)+exog",1,2011-07-18,1.493,1.4955556883716814
"SARIMAX(1,1,1)+exog",1,2011-07-19,1.493,1.4955556883716814
"SARIMAX(1,1,1)+exog",1,2011-07-20,1.493,1.4955556883716814
"SARIMAX(1,1,1)+exog",1,2011-07-21,1.493,1.4955556883716814
"SARIMAX(1,1,1)+exog",1,2011-07-22,1.493,1.4955556883716814
"SARIMAX(1,1,1)+exog",1,2011-07-25,1.493,1.4955556883716814
"SARIMAX(1,1,1)+exog",1,2011-07-26,1.493,1.4955556883716814
"SARIMAX(1,1,1)+exog",1,2011-07-27,1.493,1.4955556883716814
"SARIMAX(1,1,1)+exog",1,2011-07-28,1.493,1.4956289388026134
"SARIMAX(1,1,1)+exog",1,2011-07-29,1.493,1.4957021892335451
"SARIMAX(1,1,1)+exog",1,2011-08-01,1.4929,1.4959219405263404
"SARIMAX(1,1,1)+exog",1,2011-08-02,1.493,1.4543299228627597
"SARIMAX(1,1,1)+exog",1,2011-08-03,1.4928,1.5043564613854967
"SARIMAX(1,1,1)+exog",1,2011-08-04,1.4927,1.5040634596617695
"SARIMAX(1,1,1)+exog",1,2011-08-05,1.4928,1.503843708368974
"SARIMAX(1,1,1)+exog",1,2011-08-08,1.4928,1.5037704579380424
"SARIMAX(1,1,1)+exog",1,2011-08-09,1.4928,1.5039902092308377
"SARIMAX(1,1,1)+exog",1,2011-08-10,1.4928,1.503916958799906
"SARIMAX(1,1,1)+exog",1,2011-08-11,1.4932,1.503916958799906
"SARIMAX(1,1,1)+exog",1,2011-08-12,1.4932,1.503843708368974
"SARIMAX(1,1,1)+exog",1,2011-08-15,1.4932,1.503916958799906
"SARIMAX(1,1,1)+exog",1,2011-08-16,1.4932,1.503916958799906
"SARIMAX(1,1,1)+exog",1,2011-08-17,1.4962,1.503843708368974
"SARIMAX(1,1,1)+exog",1,2011-08-18,1.4962,1.503843708368974
"SARIMAX(1,1,1)+exog",1,2011-08-19,1.4966,1.503843708368974
"SARIMAX(1,1,1)+exog",1,2011-08-22,1.4966,1.503843708368974
"SARIMAX(1,1,1)+exog",1,2011-08-23,1.4955,1.503843708368974
"SARIMAX(1,1,1)+exog",1,2011-08-24,1.4991,1.5037704579380424
"SARIMAX(1,1,1)+exog",1,2011-08-25,1.4993,1.5037704579380424
"SARIMAX(1,1,1)+exog",1,2011-08-26,1.4988,1.5037704579380424
"SARIMAX(1,1,1)+exog",1,2011-08-29,1.4988,1.503843708368974
"SARIMAX(1,1,1)+exog",1,2011-08-30,1.4988,1.503843708368974
"SARIMAX(1,1,1)+exog",1,2011-09-01,1.4993,1.5037704579380424
"SARIMAX(1,1,1)+exog",1,2011-09-02,1.4993,1.499125382653701
"SARIMAX(1,1,1)+exog",1,2011-09-05,1.4993,1.5034370909368397
"SARIMAX(1,1,1)+exog",1,2011-09-06,1.5016,1.5034370909368397
"SARIMAX(1,1,1)+exog",1,2011-09-07,1.5016,1.5035103413677713
"SARIMAX(1,1,1)+exog",1,2011-09-08,1.502,1.5035103413677713
"SARIMAX(1,1,1)+exog",1,2011-09-09,1.502,1.5035103413677713
"SARIMAX(1,1,1)+exog",1,2011-09-12,1.503,1.5035103413677713
"SARIMAX(1,1,1)+exog",1,2011-09-13,1.5043,1.5035103413677713
"SARIMAX(1,1,1)+exog",1,2011-09-14,1.5057,1.5035103413677713
"SARIMAX(1,1,1)+exog",1,2011-09-15,1.5066,1.5034370909368397
"SARIMAX(1,1,1)+exog",1,2011-09-16,1.5066,1.5035103413677713
"SARIMAX(1,1,1)+exog",1,2011-09-19,1.5133,1.5035103413677713
"SARIMAX(1,1,1)+exog",1,2011-09-20,1.5133,1.5035103413677713
"SARIMAX(1,1,1)+exog",1,2011-09-22,1.5129,1.5035103413677713
"SARIMAX(1,1,1)+exog",1,2011-09-23,1.5133,1.5034370909368397
"SARIMAX(1,1,1)+exog",1,2011-09-26,1.5153,1.5034370909368397
"SARIMAX(1,1,1)+exog",1,2011-09-27,1.5169,1.5034370909368397
"SARIMAX(1,1,1)+exog",1,2011-09-28,1.5169,1.5034370909368397
"SARIMAX(1,1,1)+exog",1,2011-09-29,1.5183,1.5034370909368397
"SARIMAX(1,1,1)+exog",1,2011-09-30,1.5183,1.5034370909368397
"SARIMAX(1,1,1)+exog",1,2011-10-03,1.5183,1.503290590074976
"SARIMAX(1,1,1)+exog",1,2011-10-04,1.519,1.5123772189511662
"SARIMAX(1,1,1)+exog",1,2011-10-05,1.5229,1.5008790631063764
"SARIMAX(1,1,1)+exog",1,2011-10-06,1.5229,1.5008790631063764
"SARIMAX(1,1,1)+exog",1,2011-10-07,1.5233,1.5008790631063764
"SARIMAX(1,1,1)+exog",1,2011-10-10,1.5229,1.5008790631063764
"SARIMAX(1,1,1)+exog",1,2011-10-11,1.5283,1.5008790631063764
"SARIMAX(1,1,1)+exog",1,2011-10-12,1.5283,1.5008790631063764
"SARIMAX(1,1,1)+exog",1,2011-10-13,1.5303,1.5008790631063764
"SARIMAX(1,1,1)+exog",1,2011-10-14,1.5303,1.5008790631063764
"SARIMAX(1,1,1)+exog",1,2011-10-17,1.5303,1.5008790631063764
"SARIMAX(1,1,1)+exog",1,2011-10-18,1.5358,1.5008790631063764
"SARIMAX(1,1,1)+exog",1,2011-10-19,1.5365,1.5008790631063764
"SARIMAX(1,1,1)+exog",1,2011-10-20,1.5365,1.5008790631063764
"SARIMAX(1,1,1)+exog",1,2011-10-21,1.5365,1.5008790631063764
"SARIMAX(1,1,1)+exog",1,2011-10-24,1.5365,1.5008790631063764
"SARIMAX(1,1,1)+exog",1,2011-10-25,1.5404,1.5008790631063764
"SARIMAX(1,1,1)+exog",1,2011-10-26,1.5418,1.5008790631063764
"SARIMAX(1,1,1)+exog",1,2011-10-27,1.5413,1.500952313537308
"SARIMAX(1,1,1)+exog",1,2011-10-28,1.541,1.5008790631063764
"SARIMAX(1,1,1)+exog",1,2011-10-31,1.5415,1.5008790631063764
"SARIMAX(1,1,1)+exog",1,2011-11-01,1.5415,1.50102556396824
"SARIMAX(1,1,1)+exog",1,2011-11-02,1.5415,1.4973693988771921
"SARIMAX(1,1,1)+exog",1,2011-11-03,1.5415,1.512526059836638
"SARIMAX(1,1,1)+exog",1,2011-11-04,1.5415,1.5125993102675697
"SARIMAX(1,1,1)+exog",1,2011-11-08,1.5415,1.512526059836638
"SARIMAX(1,1,1)+exog",1,2011-11-09,1.5415,1.512526059836638
"SARIMAX(1,1,1)+exog",1,2011-11-10,1.5415,1.512526059836638
"SARIMAX(1,1,1)+exog",1,2011-11-11,1.542,1.512526059836638
"SARIMAX(1,1,1)+exog",1,2011-11-14,1.5434,1.512526059836638
"SARIMAX(1,1,1)+exog",1,2011-11-15,1.5434,1.512526059836638
"SARIMAX(1,1,1)+exog",1,2011-11-16,1.5443,1.5125993102675697
"SARIMAX(1,1,1)+exog",1,2011-11-17,1.5447,1.512526059836638
"SARIMAX(1,1,1)+exog",1,2011-11-18,1.5361,1.512526059836638
"SARIMAX(1,1,1)+exog",1,2011-11-21,1.5361,1.512526059836638
"SARIMAX(1,1,1)+exog",1,2011-11-22,1.5361,1.512526059836638
"SARIMAX(1,1,1)+exog",1,2011-11-23,1.544,1.512526059836638
"SARIMAX(1,1,1)+exog",1,2011-11-24,1.5531,1.5125993102675697
"SARIMAX(1,1,1)+exog",1,2011-11-25,1.5531,1.5125993102675697
"SARIMAX(1,1,1)+exog",1,2011-11-28,1.5535,1.5124528094057061
"SARIMAX(1,1,1)+exog",1,2011-11-29,1.5535,1.512526059836638
"SARIMAX(1,1,1)+exog",1,2011-11-30,1.5535,1.512526059836638
"SARIMAX(1,1,1)+exog",1,2011-12-01,1.5581,1.5126725606985016
"SARIMAX(1,1,1)+exog",1,2011-12-02,0.0,1.5310027157859127
"SARIMAX(1,1,1)+exog",1,2011-12-05,1.5581,1.5298366779311188
"SARIMAX(1,1,1)+exog",1,2011-12-06,1.5585,1.5298366779311188
"SARIMAX(1,1,1)+exog",1,2011-12-07,1.5572,1.5298366779311188
"SARIMAX(1,1,1)+exog",1,2011-12-08,1.5572,1.5298366779311188
"SARIMAX(1,1,1)+exog",1,2011-12-09,1.5576,1.5297634275001868
"SARIMAX(1,1,1)+exog",1,2011-12-12,1.5581,1.5297634275001868
"SARIMAX(1,1,1)+exog",1,2011-12-13,1.5657,1.5297634275001868
"SARIMAX(1,1,1)+exog",1,2011-12-14,1.5626,1.5297634275001868
"SARIMAX(1,1,1)+exog",1,2011-12-15,1.5648,1.5297634275001868
"SARIMAX(1,1,1)+exog",1,2011-12-16,1.5648,1.5297634275001868
"SARIMAX(1,1,1)+exog",1,2011-12-19,1.5657,1.5297634275001868
"SARIMAX(1,1,1)+exog",1,2011-12-20,1.5657,1.5297634275001868
"SARIMAX(1,1,1)+exog",1,2011-12-21,1.5657,1.5297634275001868
"SARIMAX(1,1,1)+exog",1,2011-12-22,1.5657,1.5297634275001868
"SARIMAX(1,1,1)+exog",1,2011-12-23,1.5657,1.5297634275001868
"SARIMAX(1,1,1)+exog",1,2011-12-28,1.5657,1.5298366779311188
"SARIMAX(1,1,1)+exog",1,2011-12-29,1.5657,1.5297634275001868
"SARIMAX(1,1,1)+exog",1,2011-12-30,1.5657,1.5297634275001868
"SARIMAX(1,1,1)+exog",1,2012-01-03,1.5657,1.5295436762073915
"SARIMAX(1,1,1)+exog",1,2012-01-04,1.5657,1.5445057144197065
"SARIMAX(1,1,1)+exog",1,2012-01-05,1.5675,1.5367176535657463
"SARIMAX(1,1,1)+exog",1,2012-01-06,1.5696,1.5367176535657463
"SARIMAX(1,1,1)+exog",1,2012-01-09,1.57,1.5367176535657463
"SARIMAX(1,1,1)+exog",1,2012-01-10,1.57,1.5367909039966783
"SARIMAX(1,1,1)+exog",1,2012-01-11,1.5705,1.5367909039966783
"SARIMAX(1,1,1)+exog",1,2012-01-12,1.571,1.5367909039966783
"SARIMAX(1,1,1)+exog",1,2012-01-13,1.5732,1.5367909039966783
"SARIMAX(1,1,1)+exog",1,2012-01-16,1.5732,1.53686415442761
"SARIMAX(1,1,1)+exog",1,2012-01-17,1.5755,1.53686415442761
"SARIMAX(1,1,1)+exog",1,2012-01-18,1.5764,1.53686415442761
"SARIMAX(1,1,1)+exog",1,2012-01-19,1.5773,1.53686415442761
"SARIMAX(1,1,1)+exog",1,2012-01-20,1.58,1.5369374048585418
"SARIMAX(1,1,1)+exog",1,2012-01-23,1.597,1.53686415442761
"SARIMAX(1,1,1)+exog",1,2012-01-24,1.6041,1.53686415442761
"SARIMAX(1,1,1)+exog",1,2012-01-25,1.6486,1.53686415442761
"SARIMAX(1,1,1)+exog",1,2012-01-26,1.6543,1.5367909039966783
"SARIMAX(1,1,1)+exog",1,2012-01-27,1.6527,1.5367909039966783
"SARIMAX(1,1,1)+exog",1,2012-01-30,1.6516,1.53686415442761
"SARIMAX(1,1,1)+exog",1,2012-01-31,1.6493,1.53686415442761
"SARIMAX(1,1,1)+exog",1,2012-02-01,1.6493,1.5370106552894736
"SARIMAX(1,1,1)+exog",1,2012-02-02,1.6475,1.5162671663888276
"SARIMAX(1,1,1)+exog",1,2012-02-03,1.6475,1.521328359492112
"SARIMAX(1,1,1)+exog",1,2012-02-06,1.6467,1.521328359492112
"SARIMAX(1,1,1)+exog",1,2012-02-07,1.6458,1.521328359492112
"SARIMAX(1,1,1)+exog",1,2012-02-08,1.6464,1.521328359492112
"SARIMAX(1,1,1)+exog",1,2012-02-09,1.6472,1.521328359492112
"SARIMAX(1,1,1)+exog",1,2012-02-10,1.6472,1.521328359492112
"SARIMAX(1,1,1)+exog",1,2012-02-13,1.6505,1.5214016099230439
"SARIMAX(1,1,1)+exog",1,2012-02-14,1.6505,1.5214016099230439
"SARIMAX(1,1,1)+exog",1,2012-02-15,1.6502,1.5214016099230439
"SARIMAX(1,1,1)+exog",1,2012-02-16,1.652,1.5214016099230439
"SARIMAX(1,1,1)+exog",1,2012-02-17,1.6575,1.521328359492112
"SARIMAX(1,1,1)+exog",1,2012-02-20,1.6578,1.5211818586302486
"SARIMAX(1,1,1)+exog",1,2012-02-21,1.6582,1.5211818586302486
"SARIMAX(1,1,1)+exog",1,2012-02-22,1.6592,1.52125510906118
"SARIMAX(1,1,1)+exog",1,2012-02-23,1.6602,1.5211086081993166
"SARIMAX(1,1,1)+exog",1,2012-02-24,1.6602,1.5211086081993166
"SARIMAX(1,1,1)+exog",1,2012-02-27,1.661,1.5211818586302486
"SARIMAX(1,1,1)+exog",1,2012-02-28,1.6609,1.52125510906118
"SARIMAX(1,1,1)+exog",1,2012-02-29,1.6605,1.52125510906118
"SARIMAX(1,1,1)+exog",1,2012-03-01,1.6606,1.52125510906118
"SARIMAX(1,1,1)+exog",1,2012-03-02,1.6606,1.5310094167686916
"SARIMAX(1,1,1)+exog",1,2012-03-05,1.6625,1.511355684532694
"SARIMAX(1,1,1)+exog",1,2012-03-07,1.6638,1.511355684532694
"SARIMAX(1,1,1)+exog",1,2012-03-08,1.6642,1.511355684532694
"SARIMAX(1,1,1)+exog",1,2012-03-09,1.6655,1.511355684532694
"SARIMAX(1,1,1)+exog",1,2012-03-12,1.6665,1.5114289349636258
"SARIMAX(1,1,1)+exog",1,2012-03-13,1.6688,1.5114289349636258
"SARIMAX(1,1,1)+exog",1,2012-03-14,1.6711,1.5114289349636258
"SARIMAX(1,1,1)+exog",1,2012-03-15,1.6738,1.5115021853945576
"SARIMAX(1,1,1)+exog",1,2012-03-16,1.6757,1.5115754358254896
"SARIMAX(1,1,1)+exog",1,2012-03-19,1.6789,1.5116486862564211
"SARIMAX(1,1,1)+exog",1,2012-03-20,1.6855,1.5116486862564211
"SARIMAX(1,1,1)+exog",1,2012-03-21,1.6905,1.5116486862564211
"SARIMAX(1,1,1)+exog",1,2012-03-22,1.6953,1.5116486862564211
"SARIMAX(1,1,1)+exog",1,2012-03-23,1.7015,1.5115754358254896
"SARIMAX(1,1,1)+exog",1,2012-03-26,1.7005,1.5115754358254896
"SARIMAX(1,1,1)+exog",1,2012-03-27,1.7037,1.5115754358254896
"SARIMAX(1,1,1)+exog",1,2012-03-28,1.7123,1.5115754358254896
"SARIMAX(1,1,1)+exog",1,2012-03-29,1.7122,1.5115021853945576
"SARIMAX(1,1,1)+exog",1,2012-03-30,1.7134,1.5115021853945576
"SARIMAX(1,1,1)+exog",1,2012-04-02,1.7143,1.5112091836708306
"SARIMAX(1,1,1)+exog",1,2012-04-03,1.7131,1.503782802767689
"SARIMAX(1,1,1)+exog",1,2012-04-04,1.7143,1.5076812064346432
"SARIMAX(1,1,1)+exog",1,2012-04-05,1.7189,1.5076812064346432
"SARIMAX(1,1,1)+exog",1,2012-04-10,1.7157,1.5076812064346432
"SARIMAX(1,1,1)+exog",1,2012-04-11,1.7184,1.5076812064346432
"SARIMAX(1,1,1)+exog",1,2012-04-12,1.7252,1.507754456865575
"SARIMAX(1,1,1)+exog",1,2012-04-13,1.732,1.5076812064346432
"SARIMAX(1,1,1)+exog",1,2012-04-16,1.7343,1.5076812064346432
"SARIMAX(1,1,1)+exog",1,2012-04-17,1.7368,1.5076812064346432
"SARIMAX(1,1,1)+exog",1,2012-04-18,1.7384,1.507754456865575
"SARIMAX(1,1,1)+exog",1,2012-04-19,1.742,1.5076812064346432
"SARIMAX(1,1,1)+exog",1,2012-04-20,1.743,1.5075347055727795
"SARIMAX(1,1,1)+exog",1,2012-04-23,1.747,1.507461455141848
"SARIMAX(1,1,1)+exog",1,2012-04-24,1.7564,1.5075347055727795
"SARIMAX(1,1,1)+exog",1,2012-04-25,1.7625,1.5076079560037114
"SARIMAX(1,1,1)+exog",1,2012-04-26,1.7654,1.5076812064346432
"SARIMAX(1,1,1)+exog",1,2012-04-27,1.7681,1.5076079560037114
"SARIMAX(1,1,1)+exog",1,2012-04-30,1.7735,1.5075347055727795
"SARIMAX(1,1,1)+exog",1,2012-05-02,1.7745,1.507754456865575
"SARIMAX(1,1,1)+exog",1,2012-05-03,1.7827,1.5079696104254388
"SARIMAX(1,1,1)+exog",1,2012-05-04,1.7749,1.50681672406155
"SARIMAX(1,1,1)+exog",1,2012-05-07,1.7765,1.5068899744924815
"SARIMAX(1,1,1)+exog",1,2012-05-08,1.7867,1.5068899744924815
"SARIMAX(1,1,1)+exog",1,2012-05-09,1.7904,1.5068899744924815
"SARIMAX(1,1,1)+exog",1,2012-05-10,1.7928,1.50681672406155
"SARIMAX(1,1,1)+exog",1,2012-05-11,1.8005,1.50681672406155
"SARIMAX(1,1,1)+exog",1,2012-05-14,1.8037,1.50681672406155
"SARIMAX(1,1,1)+exog",1,2012-05-15,1.8058,1.5068899744924815
"SARIMAX(1,1,1)+exog",1,2012-05-16,1.8116,1.5068899744924815
"SARIMAX(1,1,1)+exog",1,2012-05-17,1.8134,1.5068899744924815
"SARIMAX(1,1,1)+exog",1,2012-05-18,1.8205,1.5068899744924815
"SARIMAX(1,1,1)+exog",1,2012-05-21,1.8223,1.5068899744924815
"SARIMAX(1,1,1)+exog",1,2012-05-22,1.8237,1.5068899744924815
"SARIMAX(1,1,1)+exog",1,2012-05-23,1.8259,1.5068899744924815
"SARIMAX(1,1,1)+exog",1,2012-05-24,1.8268,1.50681672406155
"SARIMAX(1,1,1)+exog",1,2012-05-28,1.8368,1.50681672406155
"SARIMAX(1,1,1)+exog",1,2012-05-29,1.8386,1.50681672406155
"SARIMAX(1,1,1)+exog",1,2012-05-30,1.8422,1.5068899744924815
"SARIMAX(1,1,1)+exog",1,2012-05-31,1.8484,1.5068899744924815
"SARIMAX(1,1,1)+exog",1,2012-06-01,1.8545,1.5068899744924815
"SARIMAX(1,1,1)+exog",1,2012-06-04,1.8536,1.4713053781257583
"SARIMAX(1,1,1)+exog",1,2012-06-05,1.8554,1.4951291542985679
"SARIMAX(1,1,1)+exog",1,2012-06-06,1.8567,1.4951291542985679
"SARIMAX(1,1,1)+exog",1,2012-06-07,1.8563,1.495055903867636
"SARIMAX(1,1,1)+exog",1,2012-06-08,1.8593,1.495055903867636
"SARIMAX(1,1,1)+exog",1,2012-06-11,1.8556,1.4951291542985679
"SARIMAX(1,1,1)+exog",1,2012-06-12,1.8556,1.4951291542985679
"SARIMAX(1,1,1)+exog",1,2012-06-13,1.8573,1.495055903867636
"SARIMAX(1,1,1)+exog",1,2012-06-14,0.0,1.4951291542985679
"SARIMAX(1,1,1)+exog",1,2012-06-15,1.8632,1.4951291542985679
"SARIMAX(1,1,1)+exog",1,2012-06-18,1.8645,1.4952024047294996
"SARIMAX(1,1,1)+exog",1,2012-06-19,1.8722,1.4951291542985679
"SARIMAX(1,1,1)+exog",1,2012-06-20,1.8766,1.4951291542985679
"SARIMAX(1,1,1)+exog",1,2012-06-21,1.877,1.495055903867636
"SARIMAX(1,1,1)+exog",1,2012-06-22,1.8752,1.4951291542985679
"SARIMAX(1,1,1)+exog",1,2012-06-25,1.8785,1.4951291542985679
"SARIMAX(1,1,1)+exog",1,2012-06-26,1.8754,1.4951291542985679
"SARIMAX(1,1,1)+exog",1,2012-06-27,1.8794,1.495055903867636
"SARIMAX(1,1,1)+exog",1,2012-06-28,1.8808,1.4949826534367041
"SARIMAX(1,1,1)+exog",1,2012-06-29,1.8808,1.4949826534367041
"SARIMAX(1,1,1)+exog",1,2012-07-03,1.8833,1.4945431508511136
"SARIMAX(1,1,1)+exog",1,2012-07-04,1.8842,1.4958758564988726
"SARIMAX(1,1,1)+exog",1,2012-07-05,1.8869,1.48095860575439
"SARIMAX(1,1,1)+exog",1,2012-07-06,1.8877,1.48095860575439
"SARIMAX(1,1,1)+exog",1,2012-07-09,1.8881,1.48095860575439
"SARIMAX(1,1,1)+exog",1,2012-07-10,1.8892,1.48095860575439
"SARIMAX(1,1,1)+exog",1,2012-07-11,1.8901,1.48095860575439
"SARIMAX(1,1,1)+exog",1,2012-07-12,1.8902,1.48095860575439
"SARIMAX(1,1,1)+exog",1,2012-07-13,1.8937,1.481031856185322
"SARIMAX(1,1,1)+exog",1,2012-07-16,1.8933,1.4811051066162537
"SARIMAX(1,1,1)+exog",1,2012-07-17,1.898,1.481031856185322
"SARIMAX(1,1,1)+exog",1,2012-07-18,1.9005,1.48095860575439
"SARIMAX(1,1,1)+exog",1,2012-07-19,1.9015,1.4808853553234584
"SARIMAX(1,1,1)+exog",1,2012-07-20,1.9025,1.480665604030663
"SARIMAX(1,1,1)+exog",1,2012-07-23,1.9029,1.480665604030663
"SARIMAX(1,1,1)+exog",1,2012-07-24,1.903,1.4807388544615947
"SARIMAX(1,1,1)+exog",1,2012-07-25,1.9042,1.4808121048925265
"SARIMAX(1,1,1)+exog",1,2012-07-26,1.9056,1.4808121048925265
"SARIMAX(1,1,1)+exog",1,2012-07-27,1.9065,1.4807388544615947
"SARIMAX(1,1,1)+exog",1,2012-07-30,1.9052,1.4807388544615947
